ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000249921	2.13	1.79	0.87	1.92	2.47	0.25	0.42	0.05
ENSG00000250383	3.14	3.07	1.66	2.89	4.86	0.08	0.56	0.11
ENSG00000207404	0.87	1.28	0.5	0.72	0.93	0	0.4	0
ENSG00000250441	1.71	1.33	0.19	0.84	0.9	0	0	0.16
ENSG00000206593	0	0.44	0	0	2.38	0	0	0
ENSG00000176857	0.67	0.37	0.43	0.59	1.07	0.27	0.62	0.12
ENSG00000249476	1.39	1.17	1.45	1.5	2.54	0.36	0.63	0.27
ENSG00000198961	22.15	24.1	19.29	35.18	33.71	16.01	20.65	24.09
ENSG00000248867	0	0	0	0	0	0	0	0
ENSG00000251367	0.16	0.31	0.37	0.53	1.02	0.11	0.52	0.07
ENSG00000248876	0	0	0	0	0	0	0	0
ENSG00000248440	0	0	0	0	0	0	0	0
ENSG00000214794	0	0	0.04	0	0	0	0	0
ENSG00000266090	0	0	0	0.35	0	0	0	0
ENSG00000112893	3.27	4.88	6.36	5.82	5.76	5.12	6.53	5.98
ENSG00000202512	0.43	0.56	1.15	0.12	0.76	0.3	0.27	0.13
ENSG00000249068	1.36	2.66	2.04	1.75	2.79	0.78	1.97	0.31
ENSG00000254106	0.09	0.18	0	0.38	0.69	0	0	0
ENSG00000253224	0	0	0.07	0.05	0	0	0	0
ENSG00000186952	0.16	0.12	0.1	0.04	0.1	0.1	0.11	0.03
ENSG00000221436	0	0	0	0	0	0	0	0
ENSG00000207177	0	0	0	0	0	0.25	0	0
ENSG00000164209	1.52	1.41	2.01	1.48	1.52	4.51	4.72	4.25
ENSG00000248966	0.1	0.03	0.02	0.13	0.26	0.06	0.03	0.03
ENSG00000248428	0	0	0	0	0	0	0	0
ENSG00000251627	0	0	0	0	0	0	0	0
ENSG00000145777	0.47	0.87	0.18	0.62	0.93	0.04	0.03	0.21
ENSG00000253613	0	0	0	0	0.08	0	0	0
ENSG00000134987	4.87	9.7	5.93	15.21	14.37	8.6	10.29	7.38
ENSG00000250728	0	0	0	0	0	0	0	0
ENSG00000214784	0.24	0.23	0.13	0.29	0.19	0.12	0.11	0
ENSG00000152495	0.16	0.2	0.08	0.23	0.32	0.69	0.96	0.62
ENSG00000249318	0	0.11	0	0.18	0.35	0.54	0.51	0.2
ENSG00000248268	0.17	0.5	0.39	0.21	0.45	0.48	0.94	0.08
ENSG00000164211	1.71	1.81	2.93	1.42	2.24	6.58	8.23	5.08
ENSG00000246859	0.29	0.43	0.18	0.37	0.34	0.73	1.04	1.14
ENSG00000221310	0	0	0	0	0	0	0.52	0
ENSG00000249619	0	0	0	0	0	0	0	0
ENSG00000251099	0	0	0	0	0	0	0	0
ENSG00000134986	0.94	0.74	0.88	1.32	1.13	3.84	2.82	11.43
ENSG00000253057	0.33	0	0	0	0	0.23	0.15	0.15
ENSG00000249439	14.33	52.74	22.65	19.77	33.67	16.86	16.42	12.28
ENSG00000250095	0	0.06	0	0.14	0.18	0	0.1	0.16
ENSG00000129595	1.39	2.28	2.74	1.94	2.11	2	3.48	3.63
ENSG00000224032	3.53	5.65	3.88	6.72	5.83	1.06	1.05	1.25
ENSG00000238363	0.36	2.12	0.83	0.3	1.91	1.02	1.34	0.33
ENSG00000250882	0.11	1.65	1.08	1.99	2.56	0.37	0.49	0.19
ENSG00000251187	0.78	0.93	1.7	1.43	2.79	0.46	1.03	0.64
ENSG00000251076	0.2	0.6	0.31	0.56	0.64	0.43	0.5	0.5
ENSG00000248350	1.37	1.11	1.56	0.19	0.72	1.28	2.11	1.88
ENSG00000268358	0.05	0.32	0.16	0.19	0.05	0.13	0.04	0.17
ENSG00000248430	0	0	0	0	0	0	0	0
ENSG00000251014	0	0	0.1	0.15	0.19	0	0	0
ENSG00000250358	0	0	0	0	0	0	0	0
ENSG00000134982	6	6.04	4.17	7.19	7.57	8.72	9.78	8.92
ENSG00000250045	1.54	1.06	1.55	0.67	1.34	0.76	1.25	0.5
ENSG00000212370	0	0	1.03	0	0.48	0	0.83	0.82
ENSG00000258864	0	0	0	0	0	0	0	0
ENSG00000153037	2.21	4.02	2.07	3.61	4.88	2	2.6	1.65
ENSG00000129625	16.65	16.69	19.3	21.16	23.25	22.69	28.07	27.12
ENSG00000249947	0.52	0.5	1.18	0.79	1.25	0.47	0.68	0.14
ENSG00000212643	0	0	0	0	0.03	0	0.03	0
ENSG00000266499	2.41	0	3.3	2.77	3.05	1.35	1.33	0.88
ENSG00000172795	4.56	4.49	5.99	7.75	6.74	4.09	6.23	4.3
ENSG00000171444	2.06	3.67	1.67	10.56	8.62	1.24	2.14	2.83
ENSG00000232633	0	0.06	0.12	0.05	0.02	0.02	0.05	0.13
ENSG00000212122	0.02	0	0	0	0	0	0	0.04
ENSG00000251741	0	0	0	0	0	0	0	0
ENSG00000047188	2.81	3.21	4.38	3.14	3.91	4.4	6.5	4.84
ENSG00000251628	0	0	0	0	0	0	0	0
ENSG00000222706	0	0	0	0	0	0	0	0
ENSG00000080709	0.94	1.35	1.05	0.19	0.61	0.15	0.17	0.14
ENSG00000246316	0	0	0	0	0	0	0	0
ENSG00000251542	0	0	0	0	0	0	0	0
ENSG00000251132	0	0	0	0	0.08	0	0	0
ENSG00000250242	0	0	0	0	0	0	0	0
ENSG00000152503	4.64	5.8	3.62	2.75	3.98	1.23	1.65	1.26
ENSG00000250472	0.38	0.27	0.81	0.4	0.58	0.19	0.2	0.15
ENSG00000249791	0	0.25	0	0.64	0.69	0.27	0.48	0.24
ENSG00000248175	0.69	0.89	0.76	0.96	1.73	1.18	1.24	1.23
ENSG00000164219	3.16	3.87	4.18	4.99	4.89	4.06	4.67	4.63
ENSG00000243304	0	0.16	0	0.14	0.06	0.31	0.05	0.2
ENSG00000164221	0.57	0.4	0.69	0.4	0.36	3.67	3.18	2.61
ENSG00000250197	0	0.16	0	0	0.17	1.14	0.9	0
ENSG00000249026	0.05	0	0	0.06	0.19	0.02	0.02	0.05
ENSG00000248722	0.08	0.32	0	0.2	0.17	0	0	0
ENSG00000249944	0.32	0.63	0.18	0.66	2.05	0	0	0
ENSG00000249433	0.73	0.35	0.21	1.5	3.65	0.13	0	0
ENSG00000250444	0.59	1.25	0.61	2.47	2.71	0.15	0.19	0.08
ENSG00000145780	16	20.82	11.99	33.34	33.85	10.53	13.38	10.93
ENSG00000251201	0.01	0.04	0.01	0.03	0.07	0.02	0.02	0.01
ENSG00000243414	0.01	0.06	0.01	0.02	0.01	0	0.05	0.02
ENSG00000249249	0.55	0.46	0.72	1.27	1.17	0.42	0.36	0.22
ENSG00000134970	12.62	13.99	12.17	27.96	21.21	17.05	21.18	24.49
ENSG00000249021	2.11	2.13	2.1	2.02	2.67	0.14	0.69	0.25
ENSG00000248709	0	0	0	0	0	0	0	0
ENSG00000251118	0	0.23	0	0.1	0.5	0.17	0	0.11
ENSG00000222598	0	0	0	0	0	0	0	0
ENSG00000129596	0.37	1.95	2.11	5	10.76	0.45	0.14	0.44
ENSG00000145782	3.3	4.28	3.51	6.41	6.56	3.03	3.49	3.21
ENSG00000177879	4.63	5.32	3.71	7.38	8.45	9.49	8	8
ENSG00000172901	0.05	0.14	0.09	0.18	0.29	0.01	0.04	0.03
ENSG00000248295	0	0.16	0.06	0.16	0.23	0	0.03	0
ENSG00000268714	0	0	0	0	0	0	0	0
ENSG00000221778	1.54	0	0.58	0	0	0	0	0
ENSG00000220996	0	0	0	0	0	0	0	0
ENSG00000268223	0.1	0	0	0.17	0	0	0.1	0
ENSG00000185641	5.07	2.97	2.46	8.65	5.76	3.64	1.99	2.09
ENSG00000145781	1.46	1.76	1.74	1.95	1.88	2.71	2.16	2.54
ENSG00000212457	0.98	2.88	3.93	0.4	1.04	0.69	0.45	0.45
ENSG00000232916	0.89	0.87	0.61	0.44	0.38	0.5	0.33	0.82
ENSG00000250015	2.57	4.79	4.27	2.31	6.42	1.31	4.1	2.14
ENSG00000092421	8.92	7.15	2.55	4.09	10.13	0.31	0.39	0.21
ENSG00000256121	0	0	0	0	0	0	0	0
ENSG00000248445	1.19	1.1	0.62	0.59	1.24	0.19	0.3	0.12
ENSG00000239528	0.91	0.25	1.49	0.64	2.34	0	0.24	0.12
ENSG00000249167	0	0.1	0	0	0.11	0	0	0
ENSG00000197575	0	0	0	0	0	0	0.1	0
ENSG00000251311	0.14	0.27	0.16	0.22	0.36	0.43	0.13	0
ENSG00000249150	0	0	0	0	0	0	0	0
ENSG00000250650	0	0	0	0	0	0	0	0
ENSG00000250949	0	0	0	0	0	0	0	0
ENSG00000243758	0	0	0	0	0.15	0	0	0
ENSG00000248663	0	0	0	0	0	0.12	0.08	0.08
ENSG00000251477	0	0	0	0	0	0	0	0
ENSG00000249582	0.2	0.33	0	0	0	0	0	0
ENSG00000249797	1.13	0.46	0.21	0	0.04	0	0.03	0
ENSG00000250427	0.51	0.46	0.04	0.13	0.04	0	0	0
ENSG00000250891	0	0	0.05	0	0	0	0	0
ENSG00000249551	0.5	0.16	0.38	0.14	0.26	0.06	0	0.15
ENSG00000249128	0.09	0	0	0	0	0	0	0
ENSG00000238904	0	0	0	0.62	0	0	0.69	0
ENSG00000249426	0	0.09	0	0	0	0.07	0	0
ENSG00000169570	1.34	1.36	1.89	0.76	1.38	1.4	2.46	2.15
ENSG00000197744	0.74	1.73	1.35	2.06	1.25	1.24	0.41	0.4
ENSG00000249494	0.25	0.18	0.33	0.12	0.5	0.13	0.2	0.03
ENSG00000223179	0	0	0	0	0	0	0	0
ENSG00000250678	0	0	0.11	0	0	0	0	0
ENSG00000250928	0	0	0	0.07	0	0	0	0
ENSG00000172869	6.3	6.15	5.82	7.54	8.37	6.18	8.49	6.83
ENSG00000239011	0	0	0	0	0	0	0	0
ENSG00000248885	0.53	0.63	0.74	0.5	0.6	0.11	0.35	0.21
ENSG00000248979	0.41	0.41	0.47	0.68	0	0.58	0.38	0.76
ENSG00000206786	6.75	4.83	7.71	7.04	19.98	3.16	9.97	3.71
ENSG00000264536	0.6	0.59	0.69	0	0	0	0.56	1.1
ENSG00000266587	1.47	1.44	2.24	2.02	2.08	0.69	2.27	0.45
ENSG00000145779	8.59	11.25	5.55	3.49	5.22	1.35	2.15	1.21
ENSG00000243333	1	1.47	3.25	0	0.18	0.47	0.46	0
ENSG00000202092	0.41	1.99	0	0	0	0	0	0
ENSG00000133835	23.22	26.04	22.74	14.92	19.37	23.88	30.31	24.73
ENSG00000239084	0	0	1.13	0	0	0	0.46	0.45
ENSG00000213663	0.2	0.2	0.23	0.25	0.21	0.14	0.28	0.09
ENSG00000249919	0	0	0	0	0.12	0	0.11	0
ENSG00000239067	0	0	0	0	0	0	0	0
ENSG00000164334	0	0	0.04	0	0.04	0	0	0.03
ENSG00000250895	0	0.1	0.12	0	0	0.07	0	0
ENSG00000234259	0	0	0	0	0	0	0	0
ENSG00000251293	0	0	0	0	0.12	0	0	0
ENSG00000251975	0	0	0	0	0	0	0	0
ENSG00000261036	0	0	0	0.08	0.1	0	0	0
ENSG00000184838	0.21	1.34	0.43	0.64	3.19	0.58	0.62	1.6
ENSG00000222609	0	0	0	0	1.42	0	0	0
ENSG00000248927	0.04	0.17	0	0.04	0.23	0.03	0.04	0.2
ENSG00000251135	3.43	4.78	3.54	2.28	4.37	2.25	2.41	1.89
ENSG00000248853	0	0	0	0	0	0	0	0
ENSG00000250847	0	0	0	0	0	0	0	0
ENSG00000229855	0	0	0	0.02	0	0	0	0
ENSG00000244088	0	0	0	0	0	0	0	0
ENSG00000213661	0	0	0	0.07	0	0	0	0
ENSG00000249600	0	0	0	0	0	0	0	0
ENSG00000181867	0	0	0	0	0	0	0	0
ENSG00000151304	16.74	24.03	18.56	21.88	28.04	11.41	10.6	8.89
ENSG00000113083	9.84	5.77	2.41	17.22	6.74	7.07	12.94	31.19
ENSG00000247311	7.11	6.82	4.66	4.82	7.8	1.89	2.25	2.35
ENSG00000164185	0.33	0.48	0.21	0.69	1.12	0.04	0.13	0.06
ENSG00000249610	0.11	0.22	0	0.09	0.24	0	0	0
ENSG00000250803	0.39	0.3	0.07	0.17	0.29	0.06	0.03	0
ENSG00000064692	0.53	1.28	0.35	0.48	0.83	0.09	0.09	0.04
ENSG00000249621	0.99	1.37	0.38	1.29	2.62	0	0.08	0.08
ENSG00000249916	0.34	0.58	0	0.07	0.9	0	0	0
ENSG00000250328	0.42	0.37	0.39	0.45	0.83	0.07	0.29	0.08
ENSG00000251538	0	0	0	0.03	0.02	0	0	0.04
ENSG00000240058	0	0.08	0	0	0	0	0	0
ENSG00000205302	10.63	15.77	10.56	15.98	25.64	16.24	13.59	15.1
ENSG00000212114	0.5	0.97	1.13	0.41	1.57	0.35	0	0.45
ENSG00000252295	0.93	2.28	2.67	2.31	6.42	1.64	0.43	0
ENSG00000260686	0.18	0.28	0.2	0.55	0.51	0.16	0.16	0.45
ENSG00000064652	1.99	2.05	2.8	0.97	1.45	7.54	9.61	5.11
ENSG00000239103	0	0.47	0	0	0	1.71	3.59	2.67
ENSG00000263432	0.82	0.48	0.37	0.13	0.52	1.14	0.9	0.9
ENSG00000168938	6.79	8	9.12	3.15	5.92	19.69	21.58	20.88
ENSG00000249996	0	0	0.29	0.14	0.18	0.12	0	0.24
ENSG00000263654	1.78	1.11	0.93	0.53	0.86	0.23	1.2	0.3
ENSG00000223652	0	0.05	0.05	0.04	0	0	0.04	0
ENSG00000061455	0.2	0.24	0.11	0.59	0.5	0.08	0.09	0.04
ENSG00000213655	0	0	0	0	0.17	0	0	0
ENSG00000168944	1.49	2.84	2.05	2.05	3.65	3.38	4.68	3.36
ENSG00000250539	0.14	0.13	0.43	0.11	0.18	0.33	0.31	0.03
ENSG00000249400	0.15	0.14	0	0.12	0.08	0.1	0.07	0
ENSG00000202105	0	0	0	0	0	0	0	0
ENSG00000151292	6.84	8.94	6.5	15.24	15.06	7.67	8.77	9.05
ENSG00000235275	0	0.11	0.04	0.12	0.16	0	0	0.03
ENSG00000250862	0	0.19	0	0	0	0	0	0
ENSG00000253807	0.71	1.27	0	0	0.13	0.08	0.11	0.11
ENSG00000251421	0	0	0	0	0	0	0	0
ENSG00000251662	0	0	0	0	0	0	0	0
ENSG00000248600	0.08	0	0	0	0	0	0	0
ENSG00000251214	0	0	0	0	0	0	0	0
ENSG00000250438	0	0	0	0	0	0	0	0
ENSG00000248296	0	0	0	0	0.06	0.04	0	0
ENSG00000168916	4.6	3.4	6.75	1.01	1.81	4.47	7.35	6.7
ENSG00000250487	0	0	0	0	0	0	0	0
ENSG00000249112	0.75	0.57	0.86	0.05	0.37	0.69	1.44	0.9
ENSG00000250206	1.37	0.75	2.44	0.21	0.18	1.26	5.53	1.72
ENSG00000250530	1.19	0.32	1.6	0.36	0.23	0.68	2.59	0.69
ENSG00000251274	0.27	0.09	0.52	0.08	0.1	0.13	0.68	0.17
ENSG00000251456	0.52	0.34	1.08	0.36	0.18	0.91	1.91	0.87
ENSG00000249643	0.4	0.15	0.18	0	0.08	0.39	0.88	0.8
ENSG00000242814	0	0.23	0	0	0.13	0	0	0
ENSG00000248443	0.59	0.69	0.34	0.58	0.81	0.29	0.38	0.16
ENSG00000249261	0	0	0	0	0	0	0	0
ENSG00000249423	0	0	0	0	0	0	0	0
ENSG00000250411	0	0	0	0	0	0	0	0
ENSG00000250194	0	0	0	0	0	0	0	0
ENSG00000249365	0	0	0	0	0	0	0	0
ENSG00000248631	0	0	0	0	0	0	0	0
ENSG00000250721	0	0	0	0	0	0	0	0
ENSG00000222107	0	0	0	0	0	0	0	0
ENSG00000249932	0.41	0.65	0.38	0.54	0.61	0.23	0.38	0.15
ENSG00000248147	0	0	0	0	0	0	0	0
ENSG00000249677	0	0	0	0	0	0	0	0
ENSG00000250402	0	0	0	0	0	0	0	0
ENSG00000250269	0	0	0	0	0	0.06	0	0
ENSG00000251554	0.56	0.7	0.46	0.46	0.85	0.22	0.52	0.07
ENSG00000260192	0	0.25	0.12	0.03	0.04	0	0	0
ENSG00000249950	0	0	0	0	0	0	0	0
ENSG00000249904	0	0	0	0	0	0	0	0
ENSG00000241888	0	0	0	0	0	0	0.05	0
ENSG00000248752	0	0	0.1	0	0	0	0.16	0.08
ENSG00000248107	0	0	0	0	0	0.06	0	0
ENSG00000265637	0	0	0	0	0	0.42	0	0
ENSG00000155324	9.69	9.68	9.99	3.46	6.18	15.17	13.57	9.47
ENSG00000250602	1.54	1.2	3	0.14	1.27	1.3	2.87	0.84
ENSG00000164904	1.53	1.29	3.05	0.61	1.44	9.86	11.79	8.83
ENSG00000200347	0	0	0	0	0.5	0	0.44	0.44
ENSG00000164902	4.5	6.93	5.39	8.61	8.71	10.55	10.01	10.48
ENSG00000230929	0	0	0	0	0	0.33	0.29	0.15
ENSG00000196900	0.1	0.2	0.12	0	0	0	0	0
ENSG00000213630	0	0	0	0	0	0	0	0
ENSG00000249768	0.86	0.67	0.59	0.71	1.09	0.12	0.4	0.16
ENSG00000251072	0	0.21	0.06	0	0.06	0	0	0
ENSG00000252185	0	0	0	0	0	0	0	0
ENSG00000113368	1.02	1.09	0.85	0.63	0.85	11.82	11.02	3.29
ENSG00000173926	5.58	7.62	3.96	9.4	5.33	1.48	2.16	2.1
ENSG00000164241	0.07	0.19	0.2	0.09	0.13	0.15	0.32	0.12
ENSG00000258953	0.26	0.47	0.4	0.41	0.65	0.14	0.36	0.12
ENSG00000214743	0	0	0	0	0	0	0	0
ENSG00000250080	0	0	0	0	0	0	0	0
ENSG00000250956	1.33	0.97	0.76	0.27	0.35	0.47	0.31	0
ENSG00000265104	0	0	0	0	0	0	0	0
ENSG00000145794	0.05	0.04	0.04	0.02	0.02	0.03	0.07	0.13
ENSG00000249577	0	0	0	0	0.17	0.34	0	0
ENSG00000250859	0.07	0.07	0.08	0.11	0.04	0.05	0.03	0
ENSG00000164244	6.01	6.75	6.17	9.68	8.29	11.13	12.73	12.13
ENSG00000205279	0	0	0	0	0	0	0	0
ENSG00000248799	0	0	0	0	0	0	0	0
ENSG00000230561	0.25	0.49	0.32	0.13	0.16	0.21	0.44	0.09
ENSG00000251032	0	0.06	0	0	0.02	0	0	0
ENSG00000250603	0.25	0.36	0	0	0	0.09	0	0
ENSG00000245937	1.59	1.48	1.2	0.65	1.31	1.24	1.62	1.12
ENSG00000064651	54.79	61.35	14.62	13.34	13.83	40.08	82.29	29.03
ENSG00000250329	2.65	2.77	1.2	0.95	1.01	1.16	2.95	0.2
ENSG00000138829	0.25	0.32	0.35	0.39	0.6	0.65	0.32	1.24
ENSG00000207290	0	0	0	0	0.45	0	0	0
ENSG00000113396	0.17	0.23	0.05	0.02	0.04	0.21	0.04	0.11
ENSG00000248634	0.52	0.81	0.36	0.69	0.55	0.29	0.38	0.19
ENSG00000066583	6.46	11.84	8.28	7.28	8.94	6.44	7.16	6.07
ENSG00000264563	0	0	0.7	0	0	0	0	0
ENSG00000265691	0	0	0	0	0	0	0	0
ENSG00000249421	0	0	0	0.05	0	0	0	0
ENSG00000145808	0	0.1	0.02	0.05	0.07	0.04	0.02	0.03
ENSG00000251680	0	0.05	0	0	0	0	0	0
ENSG00000186367	0.63	0.92	0.77	0.59	0.76	0.42	0.51	0.13
ENSG00000198108	0.2	0.31	0.14	0.44	0.31	0.27	0.2	1.06
ENSG00000221562	0	0.85	0	0.36	0.92	0	0	0
ENSG00000199455	2.36	0	0	0.39	0	0.33	0.87	0.86
ENSG00000248610	0.13	0.34	0.23	0.99	0.61	0.25	0.16	0.37
ENSG00000263954	0	0	0	0	0	0	0	0
ENSG00000252514	0	0	0	0	0	0	0	0
ENSG00000249312	0	0	0	0	0	0	0	0
ENSG00000249418	0	0	0	0	0	0	0	0
ENSG00000244192	0.09	0.09	0	0.07	0	0.06	0	0
ENSG00000250405	0	0	0	0	0	0	0	0
ENSG00000248955	0.3	0	0	0	0	0.21	0	0
ENSG00000169567	44.2	64.52	33.57	47.65	43.79	63.02	53.71	49.44
ENSG00000186687	1.54	1.64	1.63	1.72	2.32	1.8	1.39	1.72
ENSG00000158985	10.19	8.35	10.13	4.61	6.1	8.51	12.4	9.85
ENSG00000158987	0.83	1.02	0.79	1.02	1.55	0.79	0.94	0.51
ENSG00000217128	10.37	12.65	7.57	12.02	18.26	3.93	5.52	4.55
ENSG00000164398	1.11	0.25	0.17	0.06	0.14	0.61	0.35	0.08
ENSG00000239642	2.17	3.56	3.15	2.01	3.14	0.93	1.47	0.82
ENSG00000234758	0.09	0	0	0	0	0	0	0
ENSG00000223548	0	0.05	0	0	0.06	0.07	0.05	0
ENSG00000231585	0	0	0	0	0	0	0	0
ENSG00000164399	0.05	0	0	0	0	0	0	0
ENSG00000164400	1.11	9.91	2.11	0.4	0.39	15.01	8.63	2.2
ENSG00000253067	0	0	0	0	0	0	0	0
ENSG00000227616	0.29	0.14	0	0.48	0.15	0.21	0	0.13
ENSG00000235775	0	0	0	0	0	0	0	0
ENSG00000224015	0.25	0.62	0	0.21	0.53	0.44	0.23	0
ENSG00000237714	0.06	0.06	0	0	0	0.16	0	0
ENSG00000072682	3.7	2.4	1.77	1.81	1.8	6.37	6.87	4.5
ENSG00000248721	0.83	0.2	0.12	0.26	0.22	0.15	0.38	0.1
ENSG00000224431	0.68	0.58	0.48	0.38	0.52	0.66	1.24	0.27
ENSG00000131435	10.78	17.81	7.65	13.1	11.73	5.9	7.28	5.07
ENSG00000197208	2.52	2.8	2.45	2.96	3.88	1.19	1.14	1.05
ENSG00000233006	0.77	0.65	1.58	0.44	0.88	1.01	1.91	0.65
ENSG00000263597	0	0	0	0.36	0	0	0.4	0
ENSG00000197375	0.96	1.78	3.36	0.55	0.99	1.22	1.74	1
ENSG00000197536	2.11	2.42	1.86	1.19	2.16	0.76	0.76	1.03
ENSG00000238160	1.11	1.04	1.38	0.67	1.58	0.3	0.22	0.57
ENSG00000202533	3.9	1.69	2.97	1.07	3.67	0.91	0.8	0.79
ENSG00000234290	4.58	2.9	2.39	2.42	2.51	0.18	0.21	0.35
ENSG00000125347	12.56	12.66	18.85	7.7	9.02	2.74	2.12	2.85
ENSG00000113525	0.09	0	0	0.12	0.06	0.09	0	0.03
ENSG00000113522	6.1	9.67	8.19	12.55	19.42	12.39	12.68	10.94
ENSG00000223442	0.22	0.13	0.2	0.33	0.14	0.34	0.53	0.2
ENSG00000169194	0.02	0.02	0	0.01	0.11	0	0	0
ENSG00000113520	0.13	0.07	0.08	0	0.14	0	0.06	0
ENSG00000230612	0.1	0.37	0.88	0.08	0.61	0.74	0.71	0.26
ENSG00000131437	3	2.89	2.67	2	2.53	5.17	6.11	5.07
ENSG00000205089	0.12	0.06	0.09	0.07	0.12	0.06	0.12	0.06
ENSG00000164402	1.62	1.63	2.15	1.88	2.09	7.77	7.4	6.26
ENSG00000198944	0.03	0.07	0.06	0.01	0.09	0.01	0.04	0.03
ENSG00000164403	0.61	0.57	0.7	0.22	0.59	0.55	0.42	0.33
ENSG00000201274	0	0.78	0.46	0.33	0	0	0	0.37
ENSG00000164404	0.45	0.5	0.28	1.19	1.56	0.05	0.03	0.01
ENSG00000164405	8.89	14.31	14.68	10.9	10.48	20.54	15	15.97
ENSG00000164406	2.5	3.58	2.61	4.15	6.33	1.39	2.03	0.61
ENSG00000072364	48.32	50.04	31.44	65.53	77.89	22.64	28.46	30.18
ENSG00000235253	5.39	4.37	4.52	2.6	7.14	1.12	1.36	0.84
ENSG00000202417	8.09	10.82	5.84	5.26	12.61	1.2	5.9	0
ENSG00000225364	0.43	0.62	1.22	0.7	2.03	0.3	0.39	0.2
ENSG00000229738	0	0	0.12	0.09	0	0	0.1	0
ENSG00000199677	0	0	0	0.39	0	0	0	0
ENSG00000155329	2.4	5.25	3.92	4.34	5.05	2.89	3.19	2.32
ENSG00000248648	0.58	0.19	1.34	0.32	0.21	0.27	0.36	0.36
ENSG00000170606	19.6	33.44	18.75	71.79	73.81	33.76	34.03	27.28
ENSG00000251616	0	0.07	0	0	0	0	0	0
ENSG00000248245	0	0.23	0.07	0.05	0	0	0	0
ENSG00000240611	0	0	0	0	0	0	0	0
ENSG00000053108	0.02	0.05	0.07	0.02	0.02	0.02	0.01	0
ENSG00000249478	0	0.03	0.03	0.05	0.02	0	0	0
ENSG00000250244	0	0	0	0	0.12	0	0	0
ENSG00000250409	0	0	0	0.14	0	0	0	0
ENSG00000221287	0	0	0	0	0	0	0	0
ENSG00000263545	0	0	0	0	0	0	0	0
ENSG00000251243	0	0	0	0	0	0	0	0
ENSG00000238796	0	0	0	0	0	0	0	0
ENSG00000249073	0	0	0	0	0	0	0	0
ENSG00000113583	15.13	16.57	16.38	19.12	19.54	19.28	26.18	27.15
ENSG00000213585	50.01	62.75	38.56	100.14	89.62	116.29	100.75	59.98
ENSG00000081059	3.6	2.41	1.21	3.75	3.63	0.79	1.1	0.84
ENSG00000113558	23.21	24.52	22.68	34.79	27.66	21.81	17.91	19.22
ENSG00000113575	23.52	27.11	26.92	27.45	23.54	17.76	17.14	11.34
ENSG00000006837	1.06	1.15	1.02	1.31	1.66	0.32	0.63	0.35
ENSG00000266751	0	0	0	0	0	0	0	0
ENSG00000239615	0	0	0	0	0	0	0	0.1
ENSG00000119048	17.9	27.93	16.54	29.13	30.84	9.05	12.73	12.5
ENSG00000248559	5.28	6.96	2.33	7.32	19.38	0.78	0.77	0.25
ENSG00000237190	3.4	4.82	3.38	3.97	6.49	4.84	3.06	3.56
ENSG00000243648	0.68	0.94	0.11	1.11	1.64	0	0	0.09
ENSG00000250564	0.07	0.42	0.33	0.53	0.91	0	0	0.07
ENSG00000250994	0.4	0.46	0.31	0.83	1.57	0	0.06	0
ENSG00000207222	0	0	0	0	0	0	0	0
ENSG00000251169	0.08	0.55	0.73	0.13	0.25	0.11	0.07	0.15
ENSG00000240250	0	0	0	0.14	0	0	0	0
ENSG00000043143	0.55	0.57	0.64	0.21	0.26	0.18	0.22	0.37
ENSG00000152700	10.31	11.43	10.89	13.14	15.63	10.6	13.17	14.48
ENSG00000207459	0	0	0	0.37	0	0	0	0
ENSG00000113615	31.27	26.71	14.19	42.08	43.86	11.63	12.84	9.76
ENSG00000201298	1.8	3.95	0.51	0.74	4.28	0	0.42	0.41
ENSG00000222266	5.29	7.05	3.3	5.94	6.11	2.36	2.22	0.44
ENSG00000164615	5.1	6.7	4.44	11.36	8.58	3.88	3.73	3.72
ENSG00000145833	9.7	12.69	8.4	13.71	17.45	15.11	16.22	8.88
ENSG00000241179	0.54	0.4	0.62	0.33	0.57	0.19	0.75	0.25
ENSG00000181904	8.32	12.5	7.93	12.8	15.74	12.8	14.61	16.15
ENSG00000113621	3.68	5.23	3.48	8.44	8.87	3.44	4.52	6.02
ENSG00000132570	0.6	0.65	0.67	0.55	0.79	0.88	0.76	0.57
ENSG00000244921	1.74	1.32	1.25	1.01	1.02	1.36	2.14	1.42
ENSG00000249119	1.38	2.43	1.47	1.67	2.53	1.94	1.79	1.44
ENSG00000248923	1.51	5.58	0.94	0.9	5.2	1.53	6.57	1.07
ENSG00000247627	6.4	67.84	209.25	3.6	63.46	5.99	49.64	197.98
ENSG00000198868	2.59	2.22	0.93	1.2	1.71	1.14	1.2	0.59
ENSG00000263963	0	0	0	0	0	0	0	0
ENSG00000249192	0	1.74	0	0.59	2.64	0	0.66	0.65
ENSG00000152705	0.06	0.33	0.17	0.15	0.26	0.13	0.2	0.11
ENSG00000069011	0.09	0.04	0.03	0.04	0.13	0.11	0.06	0.06
ENSG00000224186	0.33	0.3	0.78	0.35	0.44	0.53	0.59	0.34
ENSG00000250513	0.28	0.23	0.16	0.15	0.25	0.03	0.13	0.13
ENSG00000249082	0	0	0	0	0	0	0	0
ENSG00000248753	0	0	0	0	0	0	0	0
