ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000169714	0	0	0	113.62	25.17	991.98	943.07	437.44	61.23	581.07	380.24	0	433.84	593.15	232.33	704.45	508.67	285.96	471.06	316.72
ENSG00000115844	0	0	0	0	0	30.44	0	0	0	0	0	0	12.51	0	0	118.39	0	40.72	3.31	0
ENSG00000130222	0	0	0	0	784.82	0	0	12.65	0	36.4	0	0	47.28	56.04	0	331.68	0	0	110.74	21.56
ENSG00000204574	0	0	0	230.79	0	0	70.31	21.08	0	174.19	89.52	0	25.03	2.73	0	374.73	275.73	0	0	0
ENSG00000050405	0	0	0	0	0	428.2	144.25	21.08	0	119.59	28.99	0	182.16	105.24	0	0	39.22	210.85	51.24	1.66
ENSG00000181396	0	0	0	0	0	0	0	1.05	0	0	0.85	0	107.07	0	0	0	30.9	0	0	0
ENSG00000102904	0	0	0	0	0	0	0	0	0	0	0	44.45	0	0	0	0	0	4.52	6.61	0
ENSG00000137955	0	0	0	0	0	0	0	57.97	0	75.4	95.49	47.07	200.23	39.63	31.86	0	42.79	0	0	137.63
ENSG00000259018	0	0	0	0	0	108.61	0	0	0	16.9	0	0	0	1.37	0	0	0	15.38	4.96	19.9
ENSG00000108829	0	0	0	0	0	0	193.24	138.08	0	148.19	60.53	0	83.43	46.47	723.16	41.09	161.63	199.99	59.5	3.32
ENSG00000175324	0	0	0	9.23	0	83.01	174.64	89.6	0	57.2	23.87	0	0	140.77	0	336.57	111.72	70.59	0	96.18
ENSG00000065882	0	0	0	236.47	0	0	0	3.16	0	0	0.85	915.16	97.34	103.87	0.21	0	0	238	28.92	87.89
ENSG00000100918	0	0	0	328.07	2.29	0	266.73	0	0	274.28	113.39	0	0	325.28	512.98	0.98	114.09	70.59	83.47	305.12
ENSG00000185324	0	0	0	103.68	0	663.4	1.81	50.6	0	97.49	12.79	0	0	58.77	0	0	61.8	0	33.88	203.96
ENSG00000179899	0	14.12	0	0	0	0	157.41	8.43	0	14.3	31.54	0	41.72	10.93	0	83.16	101.02	78.73	33.88	66.33
ENSG00000078142	0	0	0	0	0	0	73.49	44.27	0	24.7	194.38	0	0	0	0	0	0	113.12	1.65	0
ENSG00000123575	0	0	0	0	0	0	0	5.27	0	6.5	84.4	0	287.83	64.24	0	0	30.9	104.97	0	0
ENSG00000228703	0	2.35	0	0	0	60.18	0	0	0	0	0	0	0	4.1	0	0	11.88	29.86	0	0
ENSG00000170142	0	0	0	49	0	0	36.74	13.7	0	41.6	0.85	0	20.86	53.3	0	0	52.29	17.19	0	0
ENSG00000126768	0	0	0	216.58	0	0	40.83	61.14	0	74.1	40.92	0	104.29	53.3	378.14	0	149.75	53.39	14.88	76.28
ENSG00000162981	0	0	0	0	0	0	0	0	0	0	88.67	0	0	0	0	0	1.19	0	29.75	0
ENSG00000075914	0	0	0	0	0	34.59	155.59	93.81	8.75	284.68	362.33	609.23	52.84	131.2	633.26	0.98	325.65	108.59	145.45	107.79
ENSG00000143621	0	2.35	0	156.93	6232.8	62.95	248.13	638.76	0	1112.74	170.51	0	926.08	546.68	503.07	481.37	399.33	472.38	426.43	164.17
ENSG00000143321	0	0	0	39.77	0	148.04	185.08	161.27	0	171.59	121.06	423.59	165.47	116.17	825.71	401.14	90.33	8.14	270.24	436.12
ENSG00000126012	0	0	0	169.72	0	0	0	23.19	0	0	5.12	0	0	65.6	0	425.6	17.83	60.63	104.95	0
ENSG00000165895	0	0	0	0	0	0	0	0	0	0	20.46	0	157.13	0	0	0	0	49.77	1.65	0
ENSG00000173221	0	0	0	0	0	0	50.35	24.24	0	57.2	23.87	0	187.72	30.07	10.55	0	0	54.3	0	69.65
ENSG00000106004	0	0	0	0	0	401.22	23.59	72.73	0	89.69	115.95	0	209.97	195.44	183.37	0	40.41	3.62	274.37	63.01
ENSG00000173867	0	0	0	0	0	0	0	35.84	0	124.79	24.72	167.34	120.97	13.67	0	69.47	61.8	12.67	25.62	63.01
ENSG00000105618	0	0	0	0	0	25.6	124.29	101.19	0	218.39	186.71	0	1.39	71.07	0	0	64.18	172.84	0	0
ENSG00000065243	0	0	0	0	0	0	0	41.11	0	23.4	172.22	0	0	27.33	0	0	0	0	0	101.15
ENSG00000117625	0	0	0	0	0	4.15	164.66	0	0	33.8	21.31	779.19	0	86.1	0	0	118.85	107.69	50.41	0
ENSG00000176393	0	0	0	0	0	0	113.86	64.3	0	105.29	57.12	0	47.28	80.64	0	70.44	0	9.95	44.63	124.37
ENSG00000172409	0	0	0	0	0	0	0	60.08	0	0	0	0	0	16.4	0	363.96	116.47	0	0	0
ENSG00000111790	0	0	0	0	0	0	80.74	11.59	0	23.4	0	0	51.45	42.37	0	28.37	1.19	73.3	0	0
ENSG00000237883	0	0	0	71.72	0	0	6.35	13.7	0	16.9	12.79	13.07	13.91	6.83	0	28.37	9.51	25.34	14.05	9.95
ENSG00000117528	0	0	0	0	0	0	189.16	47.43	0	220.99	87.81	0	225.26	30.07	0	0	0	161.98	76.86	0
ENSG00000078967	0	0	0	0	0	0	322.52	0	0	0	18.76	0	137.66	34.17	0	0	42.79	0	0	114.42
ENSG00000078246	0	0	0	0	157.88	0	0	64.3	0	249.59	0	0	0	20.5	6.75	0	3.57	0	98.34	4.97
ENSG00000129187	0	0	0	9.94	0	0	86.19	119.11	0	166.39	161.99	0	0	98.4	0	9.78	128.36	0	39.67	48.09
ENSG00000095485	0	0	0	0	0	0	0	0	0	0	1.71	494.18	84.82	113.44	0	0	89.14	0	42.97	49.75
ENSG00000210151	1.78	0	1.66	169.01	272.28	282.93	59.42	99.08	638.51	150.79	222.52	180.42	102.9	222.77	125.34	63.6	0	0.9	0	0
ENSG00000133835	1.78	0	0	0	0	547.18	24.5	92.76	0	81.9	20.46	0	20.86	107.97	0	0	0	0	0	0
ENSG00000229344	1.78	0	1.66	124.98	233.39	217.9	87.09	219.25	629.76	93.59	56.27	47.07	276.71	177.67	82.93	87.08	28.52	16.29	11.57	3.32
ENSG00000116191	1.78	0	0	23.43	775.67	0	0	6.32	8.75	68.9	57.12	20.92	0	5.47	0	1.96	0	0	0	0
ENSG00000196914	1.78	0	0	0	1949.46	0.69	1.36	2.11	0	75.4	34.95	44.45	57.01	94.3	0.21	0	1.19	0	0	0
ENSG00000105223	1.78	0	0	377.78	22.88	275.32	117.03	302.52	0	66.3	159.43	415.74	112.63	374.48	0	150.67	1457.09	752.91	660.3	306.77
ENSG00000118523	1.78	0	0	220.84	958.72	211.68	89.36	182.35	0	0	0	2.61	303.13	127.1	0	0	1158.78	1101.31	53.72	36.48
ENSG00000213371	1.78	0	0	0	0	6.92	1.81	0	0	0	0.85	0	0	0	4.64	2.94	0	0	0	0
ENSG00000225630	1.78	0	1.66	160.49	453.04	607.37	213.65	395.27	2763.95	183.29	384.5	237.94	203.01	542.58	131.04	336.57	40.41	76.02	44.63	81.25
ENSG00000214021	1.78	0	0	491.4	0	0	0	29.51	0	18.2	0	0	0	2.73	0	0	0	0	0	0
ENSG00000071082	1.78	2.35	6.66	521.22	125.85	117.6	806.08	364.71	8.75	206.69	451	460.19	329.55	271.97	335.73	271.02	23.77	65.16	196.69	82.91
ENSG00000126581	1.78	0	0	0.71	0	0.69	9.07	132.81	8.75	24.7	0	2.61	0	2.73	0	0	173.52	261.53	7.44	167.48
ENSG00000234516	1.78	0	0	0	0	0	0	42.16	8.75	2.6	0	0	18.08	25.97	0	0	0	0	0	0
ENSG00000106077	1.78	0	0	144.86	0	0	0	0	0	0	89.52	0	25.03	17.77	0	0	0	0	0	0
ENSG00000198786	1.78	0	34.95	353.64	404.99	1124.8	280.79	1048.79	148.69	630.46	1924.21	407.9	486.68	1958.49	353.45	1089.94	238.89	79.63	485.11	117.74
ENSG00000262820	1.78	2.35	0	78.82	0	767.85	0.91	49.54	4005.98	0	124.47	0	0	139.4	774.65	0	0	19	5.78	3.32
ENSG00000170348	1.78	0	0	12.07	0	2.77	90.27	234	0	267.78	122.77	0	0	97.04	0	59.68	440.93	421.7	80.16	784.35
ENSG00000100599	1.78	0	0	0	0	0	4.99	8.43	0	0	0	0	55.62	6.83	0	0	0	0	0	0
ENSG00000184939	1.78	2.35	0	78.82	0	767.85	0.91	49.54	4005.98	0	139.82	0	0	139.4	774.65	0	0	20.81	5.78	3.32
ENSG00000149328	1.78	0	0	0	0	0	0	2.11	0	0	7.67	0	0	6.83	0.21	0	0	0	0	0
ENSG00000140391	1.78	0	0	59.65	0	527.12	105.24	196.06	0	232.69	202.91	5.23	165.47	143.5	0	197.64	486.09	608.12	873.52	308.43
ENSG00000119596	1.78	0	0	0	0	855.02	0	94.87	0	107.89	3.41	2.61	2.78	9.57	0	0	0	0	5.78	0
ENSG00000125843	1.78	0	0	0	0	0	0	0	0	19.5	0.85	462.81	0	0	0	0	0	0	0	0
ENSG00000136603	1.78	0	4.99	182.5	0	154.26	190.07	166.54	26.24	53.3	269.41	138.58	123.75	49.2	12.03	75.34	20.2	73.3	3.31	21.56
ENSG00000180822	1.78	0	0	0	0	0	19.05	20.03	0	39	11.94	0	0	12.3	0.21	9.78	86.76	0	31.4	258.69
ENSG00000212664	1.78	0	0	20.59	27.46	11.07	12.7	14.76	0	7.8	12.79	13.07	22.25	13.67	10.76	7.83	0	2.71	6.61	3.32
ENSG00000178409	1.78	0	1.66	0	5825.51	0	0	0	0	0	0	0	0	16.4	0	0	0	0	0	0
ENSG00000139618	1.78	0	0	134.21	0	0	0	8.43	0	0	9.38	0	0	0	0	0	0	0	0	0
ENSG00000198467	1.78	0	0	519.09	27.46	232.43	479.02	252.98	34.99	107.89	46.04	0	240.56	168.11	399.46	422.67	68.93	69.68	52.06	0
ENSG00000230979	1.78	0	0	2.84	4.58	12.45	5.44	4.22	0	3.9	9.38	10.46	11.12	6.83	8.02	16.63	1.19	1.81	3.31	3.32
ENSG00000110900	1.78	0	3.33	0.71	0	720.81	0	0	0	0	0	7.84	0	12.3	0	0	0	0	0	3.32
ENSG00000165566	1.78	0	0	0	0	384.62	0	0	0	0	8.53	0	0	0	0	0	0	0	0	0
ENSG00000129255	1.78	2.35	0	84.5	13.73	2.77	10.89	61.14	0	6.5	52.01	0	9.73	1.37	0	0	187.78	60.63	133.05	82.91
ENSG00000162734	1.78	0	0	45.45	0	204.07	304.38	481.71	8.75	283.38	294.13	0	116.8	211.84	0	44.03	723.79	853.36	535.52	185.72
ENSG00000198015	1.78	0	0	0	0	20.75	14.52	119.11	0	140.39	185.86	0	141.83	183.14	0	0.98	316.14	314.92	145.45	545.56
ENSG00000226084	1.78	0	0	21.3	27.46	15.91	18.6	11.59	0	11.7	14.49	36.61	41.72	24.6	15.19	10.76	8.32	5.43	4.13	4.97
ENSG00000212907	1.78	2.35	3.33	44.03	0	906.9	615.56	1068.82	0	387.38	898.59	190.88	1085.98	949.86	322.65	407.01	215.12	133.93	90.91	170.8
ENSG00000213614	1.78	0	1.66	335.17	0	0	20.87	23.19	0	14.3	57.97	0	0	69.7	0	0	500.35	137.55	486.76	0
ENSG00000092140	1.78	0	0	0	0	0	0	53.76	0	9.1	34.95	0	101.51	0	0	0	0	0	0.83	0
ENSG00000070081	1.78	0	0	0	0	112.76	211.84	61.14	0	0	121.06	0	0	66.97	19.84	0	86.76	255.19	268.58	402.95
ENSG00000197756	1.78	0	0	551.05	253.98	340.35	391.47	293.03	43.73	284.68	283.05	329.46	469.99	133.94	326.66	631.07	193.72	97.73	129.75	38.14
ENSG00000142937	1.78	2.35	0	170.43	0	837.03	623.27	446.92	0	313.28	283.9	875.94	369.87	302.04	346.07	750.43	97.46	106.78	131.4	162.51
ENSG00000086619	1.78	0	0	0	1260.75	0	0	7.38	0	0	0	0	0	10.93	0	0	0	0	0	0
ENSG00000131871	1.78	0	0	333.04	0	0.69	93.45	72.73	0	113.09	37.51	5.23	0	15.03	0	0	455.19	278.72	101.65	102.81
ENSG00000213178	1.78	0	0	35.51	0	0.69	53.98	29.51	0	20.8	11.08	99.36	27.81	12.3	70.9	0.98	13.07	7.24	4.13	0
ENSG00000141568	1.78	0	0	257.06	2.29	208.22	66.68	67.46	0	80.6	27.28	0	5.56	73.8	0	0	15.45	0	14.05	0
ENSG00000065548	1.78	0	0	115.04	0	0.69	289.86	119.11	0	200.19	101.45	172.57	254.46	95.67	704.8	963.72	33.28	65.16	98.34	16.58
ENSG00000233913	1.78	0	0	111.49	4.58	44.27	149.24	81.16	0	101.39	143.23	319	139.05	120.27	109.31	154.59	28.52	18.1	42.97	58.04
ENSG00000164068	1.78	0	0	0	0	0.69	133.82	0	0	0	72.47	0	0	2.73	651.41	1.96	0	12.67	0	1.66
ENSG00000112308	1.78	0	0	21.3	0	0	135.63	114.89	0	185.89	335.91	39.22	247.51	153.07	96.44	523.44	39.22	62.44	24.79	1.66
ENSG00000007545	1.78	0	0	0	0	215.83	0	0	0	31.2	4.26	0	0	0	0	0	1.19	0	0	0
ENSG00000102409	1.78	0	0	457.31	0	24.21	169.65	388.95	8.75	295.08	127.88	5.23	428.28	218.67	522.48	20.55	888.99	405.41	292.55	454.36
ENSG00000181350	1.78	0	0	132.08	1178.37	0	257.2	198.16	17.49	168.99	198.64	196.11	221.09	136.67	520.16	285.69	52.29	56.11	99.17	0
ENSG00000130723	1.78	0	0	0	0	4.84	223.63	98.03	0	111.79	164.54	86.29	0	196.81	0	125.23	383.88	124.88	189.25	470.94
ENSG00000124225	1.78	0	0	0	0	362.48	20.41	10.54	0	41.6	42.63	15.69	22.25	76.54	0.21	409.95	0	45.25	9.09	0
ENSG00000125691	1.78	2.35	0	578.03	66.36	373.55	388.3	309.9	0	306.78	196.94	496.8	308.69	176.31	282.55	663.35	92.7	152.93	185.12	104.47
ENSG00000177733	1.78	0	0	143.44	0	0.69	78.48	94.87	0	196.29	70.76	5.23	0	203.64	0	0	142.62	112.21	390.89	341.6
ENSG00000108107	1.78	0	0	118.59	70.93	60.18	205.94	173.92	8.75	70.2	89.52	57.52	330.94	97.04	230.22	138.93	60.61	54.3	55.37	26.53
ENSG00000161326	1.78	0	0	0	3226.23	0.69	0	105.41	0	153.39	45.19	112.43	151.56	0	0	0	240.07	102.26	111.57	329.99
ENSG00000140374	1.78	0	0	0.71	0	0	183.26	252.98	0	257.39	62.24	0	361.53	79.27	0	578.23	604.94	639.79	182.64	384.71
ENSG00000173457	1.78	0	1.66	168.3	2.29	482.16	247.67	219.25	0	15.6	4.26	18.3	144.61	72.44	0.42	0.98	4.75	68.78	0.83	49.75
ENSG00000150787	1.78	0	0	100.13	2.29	0.69	136.54	76.95	0	2.6	4.26	0	51.45	0	0.21	0	110.53	150.22	42.97	149.24
ENSG00000236552	1.78	0	0	149.83	43.47	92.7	120.66	67.46	0	67.6	50.3	99.36	52.84	71.07	81.24	147.74	30.9	36.2	42.15	16.58
ENSG00000227081	1.78	0	0	21.3	2.29	8.99	23.59	16.87	0	11.7	27.28	39.22	8.34	17.77	26.38	36.2	4.75	7.24	9.92	9.95
ENSG00000166441	1.78	0	3.33	424.65	336.35	302.99	623.72	366.81	0	204.09	465.49	332.07	429.67	292.48	594.65	386.47	118.85	114.02	136.36	283.56
ENSG00000169609	1.78	0	0	26.27	0	80.24	129.28	25.3	0	32.5	21.31	2.61	5.56	20.5	130.62	0	5.94	9.95	3.31	28.19
ENSG00000214389	1.78	0	0	222.98	105.25	439.96	266.27	134.92	0	181.99	143.23	109.82	247.51	114.8	212.28	176.11	48.73	77.82	83.47	92.86
ENSG00000151952	1.78	0	3.33	0	2.29	843.26	0	0	0	0	0	0	0	23.23	0	0	0	0	12.4	0
ENSG00000108272	1.78	0	0	0	0	0	0	0	0	50.7	0	0	0	0	0	0	0	78.73	0	280.24
ENSG00000164929	1.78	0	0	0	0	0	208.66	70.62	0	197.59	40.92	0	0	191.34	15.4	0	59.42	314.01	226.44	310.09
ENSG00000182944	1.78	0	1.66	2.84	315.76	946.33	263.1	444.82	0	811.15	893.48	159.5	921.9	526.18	0.42	1585	444.49	815.35	1550.35	1742.81
ENSG00000131043	1.78	0	0	124.98	0	635.73	230.89	31.62	0	42.9	0	57.52	132.1	45.1	0.21	0	65.37	0	0.83	14.92
ENSG00000266820	1.78	0	0	9.23	0	8.99	8.62	12.65	0	19.5	6.82	39.22	2.78	12.3	3.38	0	15.45	69.68	13.22	26.53
ENSG00000175414	1.78	0	0	34.8	0	8.3	0	17.92	0	0	8.53	258.86	1.39	0	0	0	0	2.71	0.83	11.61
ENSG00000007062	1.78	0	0	0	0	0	0	0	0	6.5	0	0	0	54.67	0	52.83	0	0	82.64	271.95
ENSG00000239685	1.78	0	0	27.69	0	0	27.22	4.22	0	9.1	24.72	94.13	31.98	17.77	0	41.09	10.7	11.76	0	1.66
ENSG00000071462	1.78	0	1.66	99.42	2.29	916.58	432.75	76.95	0	132.59	64.79	0	29.2	35.53	0.21	0.98	8.32	139.36	4.13	0
ENSG00000146242	1.78	0	0	0	0	0	0	0	0	0	0	193.49	0	35.53	0	0	272.16	7.24	57.02	79.6
ENSG00000160613	1.78	0	0	348.66	0	40.12	293.49	317.27	26.24	37.7	39.22	2.61	246.12	94.3	99.39	227.97	79.63	84.16	29.75	0
ENSG00000106785	1.78	0	4.99	38.35	0	37.36	21.77	17.92	0	15.6	0	0	12.51	41	0	8.81	4.75	0	23.14	0
ENSG00000130255	1.78	0	1.66	296.12	196.78	332.74	376.5	339.41	516.05	172.89	195.23	431.43	247.51	83.37	408.74	371.79	142.62	140.27	171.07	69.65
ENSG00000162521	1.78	0	1.66	286.89	0	763.01	303.92	132.81	8.75	525.17	777.53	381.75	80.65	649.19	304.5	1.96	560.97	789.11	1010.7	431.14
ENSG00000176868	1.78	0	0	0	0	4.84	83.01	47.43	0	44.2	28.13	0	0	101.14	0	22.5	120.04	32.58	89.25	154.22
ENSG00000219665	1.78	0	0	0	0	68.48	39.46	0	0	0	0	2.61	31.98	8.2	185.06	0	3.57	0	12.4	0
ENSG00000240720	1.78	0	0	409.02	0	0	141.98	33.73	0	110.49	41.78	0	187.72	114.8	0	0	83.19	254.29	405.77	230.5
ENSG00000256053	1.78	0	0	0	0	0	92.54	27.41	104.96	11.7	76.73	133.35	141.83	56.04	1.27	0	79.63	117.64	119	170.8
ENSG00000064115	1.78	0	0	0	0	3.46	0	115.95	0	58.5	164.54	0	15.3	8.2	0	0	128.36	178.27	210.74	0
ENSG00000197006	1.78	0	0	0	0	621.89	73.94	343.63	0	276.88	488.51	26.15	25.03	438.71	399.03	0	822.43	386.41	395.85	543.9
ENSG00000260342	1.78	0	0	88.76	0	16.6	97.53	110.68	0	62.4	102.31	39.22	33.37	42.37	0	269.06	159.26	133.03	197.51	160.85
ENSG00000101384	1.78	0	0	0	0	7.61	0	0	0	1.3	0	0	0	56.04	0	0	89.14	7.24	47.11	23.22
ENSG00000119318	1.78	0	0	35.51	0	2.08	7.71	10.54	0	46.8	23.02	0	76.48	71.07	0	0	0	7.24	0	16.58
ENSG00000130159	1.78	0	0	107.94	0	0	0	66.41	0	52	98.9	86.29	0	4.1	0	0	13.07	0	8.26	0
ENSG00000076604	1.78	0	0	0	1114.31	0	171.92	112.78	0	0	3.41	10.46	0	180.41	0.21	0	300.69	32.58	11.57	248.74
ENSG00000218227	1.78	0	0	12.78	2.29	5.53	11.79	7.38	0	6.5	5.12	5.23	8.34	9.57	9.07	6.85	5.94	3.62	1.65	4.97
ENSG00000001630	1.78	0	0	443.82	0	0	142.44	40.05	0	111.79	41.78	0	205.79	114.8	0	0	83.19	257.91	415.69	245.42
ENSG00000226964	1.78	0	0	22.01	0	0	17.69	26.35	0	20.8	13.64	13.07	20.86	21.87	27.64	9.78	48.73	67.87	20.66	34.82
ENSG00000185275	1.78	0	0	0.71	0	239.35	3.18	59.03	0	42.9	61.38	2.61	111.24	12.3	0	0	22.58	9.05	11.57	0
ENSG00000249855	1.78	0	1.66	30.53	0	21.44	19.05	16.87	0	33.8	20.46	23.53	8.34	17.77	29.54	27.4	10.7	3.62	13.22	16.58
ENSG00000138279	1.78	0	1.66	231.5	3738.76	0	67.14	119.11	0	101.39	34.95	0	68.13	64.24	635.37	190.79	0	121.26	0	11.61
ENSG00000228502	1.78	0	0	48.29	0	10.38	14.52	9.49	0	26	17.05	23.53	15.3	35.53	18.99	23.48	9.51	6.33	7.44	14.92
ENSG00000132432	1.78	4.71	0	209.48	0	0	334.77	147.57	0	89.69	112.54	248.4	176.59	35.53	267.36	0	36.84	35.29	92.56	21.56
ENSG00000173801	1.78	0	0	210.9	0	2.08	207.76	22.14	0	58.5	121.06	0	0	157.17	279.6	9.78	0	19	22.31	59.7
ENSG00000196923	1.78	0	4.99	56.81	0	153.57	496.71	160.22	0	74.1	80.99	13.07	164.08	136.67	0.21	399.19	135.49	34.39	39.67	0
ENSG00000157911	1.78	7.06	0	0	9.15	0	0	5.27	0	10.4	0	0	0	28.7	602.67	197.64	0	21.72	28.1	16.58
ENSG00000248980	1.78	0	0	0	0	0	2.27	1.05	0	0	2.56	0	0	0	0	0	7.13	5.43	1.65	1.66
ENSG00000215375	1.78	0	0	14.91	0	11.76	41.73	31.62	0	88.4	37.51	31.38	62.57	30.07	38.19	22.5	106.96	19.91	105.78	67.99
ENSG00000180354	1.78	0	0	0	0	0	95.71	0	0	2.6	0	0	0	41	0.21	0	0	0	105.78	187.38
ENSG00000214955	1.78	0	0	0	0	62.95	34.02	39	0	5.2	17.9	0	37.54	1.37	0	0	8.32	3.62	5.78	0
ENSG00000118257	1.78	0	0	13.49	0	0	0	74.84	0	0	120.21	0	0	41	0	0	0	0	9.09	0
ENSG00000188529	1.78	0	1.66	671.77	68.64	0	219.55	173.92	0	37.7	180.74	156.88	165.47	103.87	0	0	276.92	0	252.88	858.97
ENSG00000239246	1.78	0	0	12.78	6.86	7.61	13.15	13.7	148.69	5.2	8.53	0	26.42	1.37	16.25	7.83	2.38	8.14	3.31	3.32
ENSG00000183506	1.78	0	0	0	210.51	0	8.62	42.16	8.75	16.9	34.1	590.93	11.12	20.5	0	0	16.64	14.48	24.79	0
ENSG00000143774	1.78	0	0	116.46	0	375.63	98.43	433.22	0	80.6	208.02	0	574.28	300.68	0	865.88	703.59	476.9	505.77	396.32
ENSG00000183405	1.78	0	0	47.58	160.17	51.19	68.95	25.3	0	24.7	34.1	10.46	40.32	32.8	29.33	38.16	17.83	8.14	23.14	16.58
ENSG00000215769	1.78	0	0	12.78	0	17.29	16.33	18.97	0	29.9	17.9	62.75	11.12	19.13	10.76	0	20.2	104.07	18.18	33.16
ENSG00000108474	1.78	0	0	3.55	0	5.53	2.27	16.87	0	26	53.71	0	45.89	13.67	21.73	0	123.6	17.19	12.4	29.85
ENSG00000198561	1.78	0	0	66.75	0	0	302.56	108.57	8.75	118.29	43.48	0	47.28	196.81	839.64	783.7	135.49	6.33	106.61	0
ENSG00000213553	1.78	0	1.66	611.41	0	518.13	486.73	260.35	0	453.67	462.08	713.82	372.65	460.58	629.47	287.65	192.54	121.26	275.2	185.72
ENSG00000164466	1.78	0	1.66	41.19	295.17	281.55	0	130.7	0	9.1	66.5	33.99	54.23	62.87	0	0.98	70.12	291.39	33.88	192.36
ENSG00000132024	1.78	0	0	0	0	0	15.42	14.76	0	0	6.82	5.23	0	23.23	0	0	59.42	74.21	0	0
ENSG00000146828	1.78	0	0	0	0	136.97	6.8	5.27	8.75	0	0	0	33.37	21.87	0	0	0	0	11.57	0
ENSG00000112304	1.78	0	0	1.42	0	0	49.9	20.03	0	3.9	11.08	5.23	2.78	10.93	3.38	20.55	84.38	39.82	2.48	0
ENSG00000197930	1.78	0	0	66.04	0	0	98.43	21.08	8.75	16.9	20.46	0	129.32	5.47	0	0	22.58	9.95	0.83	3.32
ENSG00000105968	1.78	0	0	166.88	414.15	343.11	577	212.92	0	630.46	459.53	470.65	297.57	378.58	127.03	108.6	426.67	180.08	530.56	875.55
ENSG00000173638	1.78	0	0	119.3	0	4.15	104.33	23.19	0	0	0	5.23	0	2.73	5.06	0	158.07	58.82	49.58	0
ENSG00000136108	1.78	0	1.66	204.51	6935.24	0	175.1	221.35	0	170.29	177.33	0	1.39	76.54	0	0	399.33	165.6	40.49	404.61
ENSG00000167747	1.78	2.35	3.33	624.9	244.83	0	130.19	224.52	0	587.57	122.77	5.23	147.39	220.04	367.8	0	322.08	387.31	308.25	673.25
ENSG00000132967	1.78	0	6.66	5.68	0	350.03	245.41	192.89	0	210.59	161.99	109.82	243.34	128.47	243.51	164.37	305.44	265.15	333.04	469.28
ENSG00000100321	1.78	0	0	0	0	0	75.75	11.59	0	0	32.4	0	0	2.73	5.91	0	68.93	0	42.97	71.3
ENSG00000132002	1.78	0	0	202.38	391.27	701.44	6.8	328.87	0	266.49	224.22	5.23	241.95	394.98	574.81	43.05	206.8	744.77	533.04	238.79
ENSG00000140943	1.78	2.35	0	0	0	297.46	0	72.73	0	98.79	0	0	31.98	20.5	0	0	130.73	234.38	115.7	104.47
ENSG00000215513	1.78	0	0	0	0	0	0	53.76	8.75	13	25.58	486.34	18.08	20.5	0	0	19.02	0	21.49	0
ENSG00000180902	1.78	0	0	0	0	0	0	8.43	0	9.1	0.85	0	0	0	0	0	0	0.9	0	1.66
ENSG00000065427	1.78	0	0	0	2.29	139.04	198.68	298.3	0	176.79	148.34	0	318.43	147.6	0	2.94	188.97	2.71	285.11	636.76
ENSG00000250151	1.78	0	1.66	558.15	0	0	74.39	50.6	0	57.2	8.53	0	4.17	16.4	0	0	28.52	12.67	18.18	23.22
ENSG00000105855	1.78	0	0	0	0	62.26	0	1.05	0	0	0	0	0	0	0	0	0	0	0	225.52
ENSG00000110700	1.78	2.35	1.66	690.94	105.25	841.87	1359.49	847.47	0	449.77	591.67	630.15	864.89	507.05	364.43	288.63	203.23	302.25	352.88	460.99
ENSG00000107819	1.78	0	0	156.22	0	745.72	0	33.73	0	14.3	0	0	0	101.14	0	0	10.7	50.68	0	0
ENSG00000224861	1.78	2.35	0	93.02	0	124.52	73.49	73.78	0	135.19	97.19	60.14	91.77	64.24	109.73	87.08	74.87	36.2	32.23	38.14
ENSG00000159840	1.78	0	0	137.05	0	2.08	712.63	435.33	0	10.4	46.89	0	546.47	66.97	9.28	778.8	137.86	54.3	85.95	46.43
ENSG00000167645	1.78	0	0	0.71	9.15	0	0	7.38	0	3.9	50.3	0	0	10.93	0	0	66.56	0	55.37	0
ENSG00000259781	1.78	0	1.66	8.52	0	276.7	149.69	117	0	167.69	107.42	60.14	169.64	98.4	144.34	145.78	199.67	156.55	170.24	339.94
ENSG00000100417	1.78	0	0	238.6	0	9.68	146.52	18.97	0	50.7	30.69	0	0	51.93	0	0	0	0	42.15	0
ENSG00000096080	1.78	0	0	63.91	0	0	197.32	127.54	0	37.7	50.3	308.54	91.77	124.37	0.63	413.86	67.74	261.53	121.48	426.17
ENSG00000107338	1.78	0	0	5.68	0	315.44	0.91	0	0	0	0	0	57.01	0	0	0	16.64	0	0	0
ENSG00000225971	1.78	0	0	1.42	0	4.84	0.91	1.05	0	1.3	0.85	7.84	4.17	0	1.27	0	0	0	2.48	1.66
ENSG00000071539	1.78	2.35	0	0	0	605.98	0	29.51	0	139.09	143.23	0	0	23.23	0	0	72.5	0	0.83	0
